Student_ID,Student_Name,Gender,Division,10th_marks,12th_marks,FLAT,OOP,COA,CS,SE,Cloud,IOT,MWA,CD,DM,SGPA,Performing_practical_in_Lab,Overall_Attendance,Number_of_Club_joined,Time_spend_on_social_media,Which_social_media,Day_Scholar,position_in_that_any_club,CGPA
373,Lona Cockaday,M,A,93.87,68.8,70,74,79,73,98,95,51,83,61,96,4.67,TRUE,32,1,1,3,TRUE,TRUE,9.51
374,Christy Rannald,M,A,95.83,92.7,63,84,51,67,72,68,56,91,52,77,2.35,TRUE,36,3,4,4,FALSE,FALSE,2.37
375,Sally Skalls,F,A,96.04,73.2,86,75,54,85,59,77,83,80,53,77,7.62,TRUE,94,4,2,1,FALSE,TRUE,5.59
376,Monro Brizland,M,A,61.62,85.6,62,65,97,81,70,84,75,65,68,60,2.16,FALSE,65,2,2,4,TRUE,TRUE,8.59
377,Benny Gell,M,A,80.27,69.7,63,56,59,54,57,94,59,48,68,78,6.57,FALSE,95,4,4,4,FALSE,TRUE,3.28
378,Cecily Giacomasso,M,B,72.96,69.8,97,51,56,75,96,96,50,51,96,97,1.79,FALSE,78,1,1,6,TRUE,TRUE,2.92
379,Shelby Crichton,M,B,96.17,90.8,99,94,68,48,74,82,52,72,88,76,4.77,FALSE,66,3,2,6,TRUE,FALSE,4.16
380,Faina Wilcock,M,B,91.64,93.5,78,88,62,58,85,100,93,72,55,81,4.93,TRUE,65,4,5,1,TRUE,TRUE,1.18
381,Arch O Sullivan,M,B,84.23,89.1,68,82,98,69,98,61,84,66,51,63,5.36,TRUE,35,1,5,1,TRUE,FALSE,7.89
382,Salomone Luberti,M,B,81.62,93.4,89,91,63,50,60,71,100,51,75,58,2.48,FALSE,60,2,5,4,FALSE,TRUE,5.91
383,Emma Ticehurst,M,B,87.7,62.4,57,58,57,53,99,52,74,73,78,69,8.58,TRUE,36,4,3,3,FALSE,FALSE,9.02
384,Alexandrina Ber,M,B,74.02,90.1,82,88,71,82,60,48,50,78,74,51,5.27,TRUE,82,1,2,6,TRUE,FALSE,1.36
385,Simone Escala,F,B,74.66,80.1,93,68,81,76,78,51,83,86,56,88,1.83,FALSE,95,1,5,5,TRUE,FALSE,8.04
386,Matthew Allmond,F,B,95.68,74.6,96,71,61,84,100,60,56,92,86,83,2.22,TRUE,95,1,1,3,FALSE,TRUE,7.7
387,Bethanne Flowitt,M,B,65.1,87.4,56,66,97,68,54,55,56,92,62,68,6.24,TRUE,69,2,1,1,FALSE,FALSE,3.14
388,Jeremias Lambricht,F,B,62.6,89.1,82,53,94,63,88,48,70,62,66,79,4.28,FALSE,55,4,5,5,TRUE,TRUE,9.01
389,Elsi Coldbreath,M,B,82.69,80,73,76,59,61,65,92,60,85,72,58,4.36,FALSE,46,4,1,3,TRUE,FALSE,7.03
390,Eunice Bruni,M,B,90.01,86.7,60,76,92,72,60,70,66,63,64,56,8.1,TRUE,62,3,2,4,TRUE,TRUE,5.21
391,Pippo McSporrin,F,B,73.92,94.6,95,93,97,100,68,87,95,76,91,68,3.45,TRUE,66,1,5,3,TRUE,TRUE,4.27
392,Yulma Silversmidt,F,B,62.28,92.2,51,70,54,99,59,65,68,50,75,72,9.53,TRUE,48,1,5,3,TRUE,TRUE,7.3
393,Verina Spykings,M,B,95.76,66,78,56,59,59,55,95,53,92,67,59,1.63,TRUE,100,1,5,3,TRUE,FALSE,3.27
394,Shanon Piddle,F,A,81.92,86.8,57,96,78,99,69,52,84,89,73,77,7.13,FALSE,36,1,2,6,FALSE,FALSE,6.35
395,Mitchel Groomebridge,F,A,73.93,66.4,83,74,96,65,71,54,58,98,99,68,3.3,FALSE,66,1,3,5,FALSE,FALSE,4.75
396,Ricky Valentinetti,M,A,72.84,67.7,76,97,61,58,91,72,69,66,66,86,5.24,TRUE,60,3,2,4,TRUE,TRUE,8.3
397,Eldin Dormer,M,A,64.76,60.5,57,67,98,49,94,86,99,82,68,71,8.78,FALSE,74,2,2,3,FALSE,FALSE,7.01
398,Philippe D'Antoni,M,A,87.98,88.7,97,99,65,91,71,90,91,97,69,66,5.9,FALSE,72,2,5,5,FALSE,FALSE,9.73
399,Caleb Ingerfield,F,A,86.04,86.8,56,55,75,74,96,72,60,89,67,54,7.19,TRUE,80,1,5,2,TRUE,FALSE,9.5
400,Demetrius Hinstock,F,A,76.13,88.1,51,87,93,84,85,94,99,67,83,93,9.1,FALSE,81,4,1,3,TRUE,TRUE,9.65
401,Birgitta Roos,M,A,81.96,68.7,78,67,81,52,83,64,99,63,88,100,7.36,TRUE,49,1,3,2,TRUE,FALSE,1.66
402,Nealy McCann,F,A,82.77,75.3,90,96,91,62,62,86,61,69,96,50,2.12,TRUE,73,1,4,3,TRUE,TRUE,9.53
403,Niall Sawrey,F,A,77.09,93.3,61,95,91,91,84,53,63,81,62,67,1.35,FALSE,84,1,5,4,FALSE,FALSE,6.91
404,Solomon Bassett,F,A,88.26,91.3,90,64,91,72,78,79,87,66,60,65,1.89,FALSE,100,3,5,3,FALSE,TRUE,9.94
405,Christel Twidale,M,A,84.74,90.5,85,80,74,81,71,67,53,86,89,83,3.75,FALSE,59,4,1,2,FALSE,TRUE,7.28
406,Violetta Mackieson,M,A,72.92,64.1,91,89,54,75,71,76,50,49,74,62,8.17,FALSE,85,2,3,1,FALSE,TRUE,7.46
407,Roxana O'Henecan,F,B,60.65,67.6,65,75,51,50,57,86,64,96,83,86,4.23,TRUE,68,1,1,5,FALSE,FALSE,5.99
408,Shanta Alanbrooke,M,B,77.81,67,100,63,61,84,72,76,87,81,85,89,6.37,FALSE,78,3,1,4,TRUE,FALSE,7.59
409,Dennis Lawless,M,B,62.87,91.3,58,97,61,97,60,71,86,81,60,61,6.71,FALSE,81,1,5,5,TRUE,TRUE,8.31
410,Jennette Phipp,F,B,93.58,87.1,83,97,92,82,71,91,100,82,64,73,1.69,FALSE,75,1,2,3,TRUE,FALSE,5.64
411,Astrid Osmon,M,B,70.91,83.2,88,69,77,78,60,56,100,87,53,54,4.43,TRUE,33,3,4,5,TRUE,FALSE,7.69
412,Leicester Zapater,M,B,60.67,89,85,85,74,63,58,69,68,60,63,80,1.55,FALSE,79,2,1,1,FALSE,TRUE,1.39
413,Cora Tantrum,F,B,75.41,79.5,59,89,79,72,51,52,56,56,53,91,6.53,FALSE,58,2,3,6,FALSE,TRUE,7.56
414,Melessa Wittrington,F,B,90.34,72,86,65,96,98,89,64,63,58,71,60,6.64,TRUE,84,2,1,5,FALSE,TRUE,2.22
415,Charin Grunguer,F,B,77.08,74.5,66,67,75,99,84,99,96,65,81,96,7.17,FALSE,52,3,5,4,FALSE,TRUE,4.94
416,Reggis Thraves,F,B,75.15,82.7,74,58,68,73,79,81,79,73,92,59,3.75,TRUE,95,3,2,6,FALSE,FALSE,1.09
417,Penrod Seer,F,B,62.82,73.1,78,54,89,74,54,85,100,82,94,69,9.24,FALSE,81,3,4,6,TRUE,FALSE,4.38
418,Hermine Klaaassen,M,B,95.08,63,87,55,72,98,68,92,96,95,80,97,7.75,TRUE,32,1,1,2,TRUE,FALSE,7.64
419,Kendra Woodyear,M,B,84.28,75.9,95,70,63,71,70,66,89,94,50,92,8.14,TRUE,93,3,4,5,FALSE,FALSE,9.59
420,Austin Tranmer,M,B,75.93,90.3,50,93,55,99,94,83,50,84,64,61,6.8,TRUE,58,3,4,3,FALSE,TRUE,4.3
421,Randa Zarfati,M,B,87.71,66.7,76,53,75,49,50,58,85,82,94,75,1.26,FALSE,38,1,1,2,TRUE,TRUE,4.42
422,Lucienne Botha,M,B,84.82,68.2,95,95,98,65,75,89,96,64,59,57,7.14,TRUE,87,3,4,1,TRUE,FALSE,7.82
423,Celina Crilly,F,B,95.45,84.9,87,87,96,89,68,57,96,79,67,63,5.17,FALSE,97,1,5,6,FALSE,FALSE,8.45
424,Quinn Dayce,M,B,78.35,93.9,76,95,76,89,68,68,72,56,58,68,9.37,TRUE,66,1,2,1,TRUE,FALSE,1.92
425,Leroy Juppe,F,A,75.57,81.8,57,77,58,90,50,99,85,93,83,79,9.84,FALSE,31,4,5,6,FALSE,TRUE,9.42
426,Chelsea Bedford,M,A,93.68,87.1,91,50,80,77,90,59,94,94,63,99,4.36,FALSE,44,4,3,3,TRUE,FALSE,4.6
427,Jonah Fetherston,F,A,94.84,62.3,77,82,77,99,82,59,75,65,83,88,1.14,FALSE,74,2,5,2,TRUE,TRUE,5.19
428,Jillana Farenden,M,A,62.5,76.2,50,62,65,96,77,71,90,81,62,88,4.79,TRUE,34,4,4,3,FALSE,FALSE,1.72
429,Gwenni Pifford,F,A,87.34,82.4,72,56,64,100,59,50,81,77,77,51,5.19,TRUE,70,2,5,2,TRUE,TRUE,6.11
430,Vita Magrane,M,A,63.31,71,100,80,71,89,55,71,60,66,99,52,3.52,TRUE,97,3,5,6,TRUE,TRUE,4.87
431,Toma Boadby,F,A,77.65,85.3,94,75,91,66,83,50,67,70,71,56,5.87,FALSE,89,3,4,4,FALSE,TRUE,8.17
432,Webster Iacomini,M,A,79.66,70.9,94,56,79,58,59,56,76,72,78,59,6.11,FALSE,60,2,3,1,TRUE,TRUE,6.13
433,Samuel Peepall,F,A,76.4,76.7,59,57,62,94,50,85,87,85,68,69,1.67,TRUE,73,1,1,2,TRUE,FALSE,4.12
434,Peri Muncey,F,B,93.23,64.2,60,57,100,48,94,89,83,91,87,92,5.18,FALSE,58,1,4,3,TRUE,FALSE,7.78
435,Lynn Orgee,M,B,77.52,71.6,82,69,98,53,50,53,72,69,89,86,8.73,TRUE,45,2,1,2,TRUE,FALSE,3.66
436,Marcelle O'Collopy,M,B,70.59,82.5,98,58,55,79,76,92,64,53,94,55,1.57,FALSE,68,4,5,2,TRUE,TRUE,1.24
437,Teodorico Threadgould,M,B,67.71,88.4,73,53,82,89,95,69,91,92,57,76,8.48,FALSE,89,4,2,1,FALSE,TRUE,1.27
438,Yancy Kimbley,M,B,95.71,84.6,78,67,91,82,72,70,69,86,77,97,1.23,FALSE,61,1,3,1,TRUE,TRUE,9.02
439,Josephina Viste,F,B,79.92,88.7,65,91,50,82,56,52,63,88,81,67,1.79,TRUE,96,2,2,5,FALSE,FALSE,5.77
440,Crysta Toleman,M,B,86.96,91.3,59,85,65,81,66,57,99,68,84,81,3.46,TRUE,82,2,2,1,FALSE,FALSE,1.92
441,Garvy Hefford,F,B,62.65,82.4,64,95,55,75,55,92,50,53,65,63,1.79,FALSE,52,2,5,5,TRUE,TRUE,7.81
442,Silvia Tolworth,F,B,67.17,88.7,82,89,79,64,64,50,75,95,77,86,6.74,TRUE,38,4,1,2,FALSE,TRUE,5.83
443,Jard Verduin,M,B,85.42,68.2,55,80,84,52,73,49,91,74,75,92,5.09,TRUE,75,3,1,5,FALSE,FALSE,5.17
444,Arv Yelding,F,B,74.62,75.2,84,77,80,63,79,69,67,73,76,58,4.97,FALSE,44,4,5,6,FALSE,TRUE,2.58
445,Amber Phillpot,M,B,91.5,64.4,64,97,54,74,67,91,66,54,81,53,5.48,FALSE,39,3,1,4,FALSE,TRUE,4.29
446,Giraud Whitney,F,B,68.18,73.3,58,54,94,87,77,100,78,73,64,74,5.09,TRUE,60,2,3,5,TRUE,TRUE,2.59
447,Evelyn Aguirre,F,B,97.44,73.7,97,63,93,96,85,78,98,67,62,63,6.88,FALSE,60,3,5,1,FALSE,TRUE,8.3
448,Joan Grishmanov,M,A,81.62,82.6,77,79,60,100,96,58,53,92,50,57,2.28,TRUE,43,3,4,1,TRUE,FALSE,3.73
449,Dominique McMahon,M,A,72.81,62.5,54,78,88,58,60,87,63,68,55,86,6.72,TRUE,56,3,1,6,TRUE,FALSE,2.78
450,Patty Benthall,M,A,79.74,84.5,81,55,55,62,57,79,94,79,55,64,3.92,TRUE,52,2,5,6,TRUE,TRUE,3.02
451,Staffard Skegg,M,A,97.83,89.2,72,79,64,63,50,75,68,94,98,55,3.53,FALSE,54,4,5,4,TRUE,FALSE,1.08
452,Phillie Couves,F,A,65.49,87.8,97,84,90,97,62,49,57,89,97,62,1.21,FALSE,51,2,1,6,TRUE,FALSE,1.26
453,Zorina Wimpeney,F,A,71.24,61.2,71,68,93,87,88,59,53,95,62,75,4.04,TRUE,49,2,3,5,TRUE,FALSE,5.02
454,Valerye McNeilley,F,A,66.52,85.6,88,83,64,56,94,70,92,97,87,86,7.06,FALSE,63,1,1,3,TRUE,TRUE,2.94
455,Bertine Affleck,F,A,93.53,60.6,74,50,60,60,72,80,90,61,88,88,6.03,TRUE,59,3,4,6,TRUE,FALSE,5.81
456,Deedee Ivanitsa,M,A,80.24,60.1,52,78,67,79,94,58,77,83,78,70,3.61,TRUE,90,3,3,4,FALSE,FALSE,6.93
457,Georgena Ausello,M,A,90.68,67,56,72,95,100,100,75,87,63,95,60,8.07,TRUE,84,3,2,5,TRUE,FALSE,1.03
458,Galina Gauntley,M,A,71.06,88.3,95,70,54,61,89,86,87,51,94,61,8.62,FALSE,69,2,3,2,FALSE,TRUE,3.21
459,Valene Leagas,F,A,95.69,71.6,50,84,54,66,75,95,65,70,89,89,4.19,FALSE,69,4,5,4,FALSE,FALSE,4.18
460,Bernhard Drogan,F,A,77.57,78.4,51,51,63,55,95,89,99,93,82,54,6.36,TRUE,88,2,2,6,FALSE,TRUE,8.46
461,Jannel Ginner,F,A,67.3,62.1,88,87,63,90,61,67,62,86,72,70,5.52,FALSE,81,4,1,1,FALSE,TRUE,9.29
462,Zuzana Durn,F,A,66.21,94.3,76,67,78,55,79,76,95,77,51,89,9.43,FALSE,41,1,1,4,TRUE,TRUE,5.17
463,Laurence Orpwood,M,A,94.83,66.1,95,72,89,99,96,56,75,74,93,98,8.27,TRUE,46,4,1,1,TRUE,TRUE,6.36
464,Esteban Dwerryhouse,M,A,78.19,64.9,65,82,100,59,62,79,94,58,98,86,3.59,FALSE,55,1,4,6,TRUE,TRUE,4.18
465,Svend Barribal,M,A,65.94,81.7,68,80,64,84,70,74,74,55,86,75,4.5,TRUE,47,4,1,4,FALSE,TRUE,1.43
466,Dorian Jorgensen,M,A,60.12,86.5,51,52,76,86,66,55,73,84,79,75,7.69,FALSE,36,4,4,6,FALSE,FALSE,9.09
467,Maud Conre,F,A,87.17,61.7,91,88,83,53,96,79,68,76,50,68,4.1,TRUE,91,4,5,5,FALSE,FALSE,9.11
468,Linnie Gauden,F,A,89.1,72.6,56,62,55,49,85,62,69,53,73,91,2.59,FALSE,86,2,3,3,TRUE,FALSE,7.79
469,Ailis Adelberg,M,A,74.61,70.4,67,61,94,95,61,81,65,95,82,59,7.34,TRUE,75,4,3,3,FALSE,TRUE,8.58
470,Jenn Dyhouse,M,A,83.4,80.9,63,90,87,67,100,55,97,82,61,78,1.41,TRUE,44,4,2,4,FALSE,FALSE,7.16
471,Page Houndsom,F,A,63.55,72.4,87,90,99,62,89,64,84,51,78,55,6.92,FALSE,31,2,4,2,FALSE,FALSE,6.29
472,Delmar Dudding,M,B,60.74,78.8,70,67,85,78,61,97,86,74,91,79,7.8,FALSE,78,3,4,6,TRUE,FALSE,8.1
473,Samuele Ilive,M,B,81.16,92.4,65,86,54,85,78,84,93,62,99,94,2.04,TRUE,79,1,3,6,TRUE,TRUE,3.75
474,Cathrine Tegler,M,B,92.78,60.5,74,76,56,91,95,95,99,94,74,58,5.15,TRUE,75,2,5,3,TRUE,TRUE,3.07
475,Kanya Pevie,M,B,68,79.7,92,94,55,66,67,53,91,55,64,97,5.77,FALSE,69,4,2,2,TRUE,FALSE,5.07
476,Tadd Orr,M,B,68.02,86.8,73,61,85,76,66,49,71,56,75,78,5.31,TRUE,43,2,5,6,FALSE,FALSE,6.61
477,Gwendolyn Slayny,F,B,85.23,75.9,60,52,86,61,54,55,75,65,85,100,8.83,TRUE,33,3,1,2,FALSE,FALSE,3
478,Ambrosi Pynner,M,B,78.73,69.2,92,54,78,84,72,100,85,85,69,51,1.93,FALSE,34,4,3,1,FALSE,TRUE,4.39
479,Cyndie Ducarel,F,B,91.77,76,90,74,84,62,57,60,72,57,89,61,7.14,TRUE,71,2,1,1,TRUE,TRUE,4.98
480,Rosanna Bigglestone,F,B,84.75,68.7,86,77,50,52,78,63,89,73,94,61,3.4,TRUE,80,1,1,6,TRUE,FALSE,5.94
481,Brena Caffery,M,B,89.8,88.6,75,79,70,51,72,77,50,97,58,62,9.97,TRUE,62,2,5,1,TRUE,TRUE,7.42
482,Lincoln Shyram,F,B,83.29,82.4,58,61,98,79,59,73,56,77,63,78,1.02,FALSE,89,3,4,3,FALSE,FALSE,4.9
483,Corinne Pfaffe,F,B,72.57,86.4,100,74,95,51,94,83,50,50,97,98,9.21,TRUE,76,4,2,2,TRUE,FALSE,8.22
484,Marice Spinley,F,B,64.82,71.3,100,64,98,89,91,68,51,94,83,51,4.69,TRUE,37,1,2,4,FALSE,FALSE,2.59
485,Teador Creeboe,F,B,85.26,72.3,55,79,84,68,91,82,71,99,99,58,9.21,TRUE,57,3,5,1,TRUE,FALSE,1.54
486,Selie Simonetto,F,B,80,90.2,91,94,65,97,94,94,86,80,78,75,7.67,FALSE,67,4,4,1,TRUE,TRUE,6.52
487,Libbi Gundrey,F,B,67.37,85.8,69,77,88,85,58,70,52,86,71,66,9.49,TRUE,97,2,2,1,TRUE,TRUE,3.89
488,Gussy Sawney,F,B,76.92,93.1,51,76,68,66,67,52,53,74,81,60,4.13,TRUE,99,2,1,3,TRUE,TRUE,9.61
489,Sylvester McGeraghty,M,A,96.28,66.4,100,69,72,75,52,66,89,53,63,92,4.63,FALSE,53,2,1,2,FALSE,TRUE,8.41
490,Gaelan Monnoyer,M,A,77.72,66.9,93,69,74,98,94,95,84,94,87,81,5.09,TRUE,56,3,3,5,FALSE,FALSE,5.39
491,Vick Blaase,M,A,75.55,88.9,55,89,64,67,88,90,94,89,75,100,9.14,FALSE,99,3,5,4,FALSE,FALSE,9.54
492,Dorie Doog,M,A,92.93,64.4,81,66,50,64,86,65,92,59,95,68,5.4,FALSE,72,3,1,4,FALSE,TRUE,2.2
493,Fred Novkovic,F,A,82.68,67.1,99,63,77,72,90,50,95,49,78,67,2.21,TRUE,98,1,5,5,FALSE,TRUE,9.21
494,Nonie Pickover,F,A,62.25,94.1,79,73,67,49,76,96,100,53,81,73,3.77,FALSE,54,1,1,5,FALSE,TRUE,6.71
495,Mahmud Mardee,F,A,72.15,93.3,50,99,100,81,90,67,66,87,58,57,9.43,TRUE,64,2,1,2,FALSE,TRUE,3.98
496,Shay Gerge,F,A,97.46,86.6,59,58,65,66,83,63,90,93,60,84,8.38,TRUE,93,3,3,4,FALSE,FALSE,5.34
497,Kaine Date,M,A,97.75,87.5,51,73,58,91,70,55,84,57,83,63,7.79,FALSE,72,2,5,3,FALSE,FALSE,9.9
498,Darrelle Matzaitis,M,A,97.01,91.4,60,97,88,56,70,68,67,50,73,63,8.08,FALSE,77,3,2,6,FALSE,FALSE,1.03
499,Felicdad Grimoldby,M,A,76.67,64.9,69,72,89,87,57,62,96,89,95,58,7.7,TRUE,92,2,4,3,TRUE,TRUE,8.84
500,Randa Idale,M,A,70.24,77.2,73,92,68,89,65,88,82,58,93,83,9.52,TRUE,61,4,2,5,FALSE,TRUE,7.8
501,Marylin McGrady,M,A,66.14,86.1,59,50,73,59,57,60,84,82,56,80,1.67,TRUE,68,3,4,4,TRUE,FALSE,1.6
502,Delora Di Giorgio,F,B,87.79,64.1,67,83,73,100,79,87,68,53,62,61,8.02,FALSE,78,3,1,3,TRUE,FALSE,9.14
503,Brandy Broxis,M,B,87.92,67.3,78,56,95,95,100,92,96,50,98,65,9.44,TRUE,61,3,5,2,TRUE,TRUE,6.87
504,Krissie Goldman,F,B,85.9,63.9,68,68,78,92,64,60,64,98,94,57,7.26,TRUE,73,4,5,5,FALSE,FALSE,9.51
505,Neysa Currall,M,B,87.48,61.2,89,72,76,57,87,99,100,53,78,87,3.81,TRUE,81,1,5,4,TRUE,TRUE,3.77
506,Hortensia Challace,F,B,74.94,81.1,63,68,69,70,86,72,81,99,56,72,2.04,TRUE,42,3,2,3,FALSE,TRUE,8.02
507,Templeton Kember,M,B,75.25,72.4,70,100,53,51,63,59,82,99,94,85,3.69,TRUE,100,2,2,5,TRUE,TRUE,8.42
508,Mannie Greetham,M,B,84.56,85.6,50,92,80,53,86,51,52,89,68,50,9.92,FALSE,42,4,4,2,FALSE,FALSE,1.02
509,Ara Axton,F,B,79.9,91.8,82,90,64,87,94,49,98,82,89,62,9.14,TRUE,73,3,5,1,FALSE,TRUE,1.21
510,Al Eagar,F,B,81.69,72.9,91,61,56,94,96,89,50,57,82,72,9.48,FALSE,75,3,4,5,FALSE,FALSE,5.64
511,Nani Cheesworth,M,B,96.58,68,82,65,79,80,69,73,93,75,73,62,7.45,TRUE,66,3,4,4,FALSE,TRUE,8.4
512,Liz Borgars,M,B,82.45,90.5,79,62,74,72,92,62,84,90,63,68,8.26,FALSE,63,1,2,4,FALSE,FALSE,6.62
513,Koral Noble,M,B,63.18,61,77,57,78,75,83,78,59,76,98,93,1.32,TRUE,88,4,1,2,FALSE,FALSE,2.34
514,Nestor Driussi,M,B,92.06,88.7,64,80,71,100,64,68,74,50,55,64,1.13,FALSE,32,3,2,3,FALSE,FALSE,3.4
515,Becca Garham,M,B,91.84,72.9,73,70,94,98,54,98,53,60,67,86,9.07,FALSE,92,3,3,3,TRUE,TRUE,8.16
516,Selena Palleske,F,B,88.23,61.8,80,89,71,92,53,73,83,68,57,73,8.14,TRUE,45,2,2,3,TRUE,TRUE,9.28
517,Pavla Friel,M,B,74.23,88.7,61,79,58,83,95,51,58,84,87,91,4.29,TRUE,58,3,3,6,TRUE,TRUE,1.08
518,Eb Heinle,F,B,68.39,90.2,54,62,73,95,94,64,99,64,54,55,7.57,TRUE,40,3,1,6,TRUE,TRUE,6.62
519,Angelle Mitchenson,M,B,88.26,90.2,88,83,57,49,85,54,92,84,98,76,8.18,TRUE,80,3,3,4,FALSE,FALSE,7.33
520,Elfie Vasile,M,B,87.44,74.8,65,86,95,67,69,95,98,80,78,78,9.49,FALSE,87,2,1,1,TRUE,FALSE,7.13
521,Tedi Bownas,F,B,80.21,64.8,73,84,59,55,58,81,81,97,73,62,3.03,TRUE,39,1,1,1,TRUE,FALSE,3.55
522,Lev Garmston,F,B,83.88,94.6,79,56,61,77,54,78,93,82,55,75,8.03,TRUE,30,3,1,5,FALSE,FALSE,4.67
523,Alfons Tweddell,F,B,64.98,88.1,67,85,77,77,90,75,71,60,86,95,1.55,TRUE,77,1,3,4,TRUE,FALSE,1.24
524,Lulita Wayon,M,B,91.95,70.3,98,99,71,75,78,50,89,58,72,95,3.62,FALSE,81,2,5,5,TRUE,FALSE,2.38
525,Felisha Hansell,M,B,95.84,69.9,56,85,68,57,52,48,73,74,82,88,4.96,TRUE,79,3,2,3,TRUE,TRUE,2.72
526,Cully Restall,F,A,73.11,69.5,75,56,69,49,61,69,89,52,62,52,9.14,TRUE,35,4,3,4,FALSE,TRUE,8.48
527,Giselle Chapelle,M,A,93.56,77.5,56,68,66,78,95,82,99,75,63,61,1.05,FALSE,50,4,2,2,TRUE,FALSE,5.57
528,Madlin Bunny,M,A,85.58,71.7,71,74,72,61,77,61,97,76,82,53,5.35,FALSE,69,1,3,2,TRUE,TRUE,1.21
529,Gloriane Dobrowolski,M,A,68.11,62.3,67,85,62,78,78,93,96,88,91,71,7.24,FALSE,88,2,1,6,FALSE,FALSE,9.59
530,Paolo De Domenico,M,A,61.26,91.6,64,96,79,54,53,87,98,63,77,81,4.38,FALSE,96,3,1,4,FALSE,FALSE,2.89
531,Nelson Rehn,F,A,74.09,60.9,57,75,72,98,60,90,86,66,73,74,4.25,FALSE,90,4,5,1,TRUE,TRUE,8.76
532,Cris Methuen,F,A,89.54,89.1,81,100,82,59,52,91,75,81,67,57,4.54,TRUE,36,2,5,4,TRUE,FALSE,1.03
533,Sherlocke Siddell,M,A,77.47,91.2,71,54,92,87,79,53,56,86,68,86,1.42,TRUE,86,3,2,5,FALSE,FALSE,6.82
534,Gunther Skipsey,F,A,73.64,76.5,71,61,79,70,61,51,99,75,81,99,5.66,TRUE,52,4,2,5,FALSE,TRUE,4.96
535,Georgianne Riccardini,F,B,75.46,78.3,68,61,53,60,98,56,76,94,79,60,2.63,TRUE,87,4,4,3,TRUE,FALSE,9.08
536,Amie Stolli,F,B,82.67,62.2,71,82,94,74,68,98,89,71,91,68,3.91,TRUE,44,2,4,3,FALSE,TRUE,3.88
537,Samantha Kassel,M,B,77.79,91.5,93,58,53,50,64,64,88,52,59,77,3.18,TRUE,78,1,4,4,FALSE,FALSE,8.23
538,Kendall Colt,M,B,80.73,86.4,54,90,54,68,76,95,90,53,88,59,6.24,FALSE,89,4,1,3,TRUE,FALSE,4.34
539,Vivienne Ballintyne,M,B,93.99,70.5,69,53,94,77,82,74,57,62,56,64,3.47,FALSE,79,3,1,2,FALSE,FALSE,5.38
540,Devinne Strut,M,B,77.67,70.3,75,74,57,62,99,66,54,92,100,75,2.11,FALSE,74,2,4,1,FALSE,FALSE,8.12
541,Arthur Beresford,F,B,95.41,91,69,95,94,74,77,93,89,60,83,51,1.26,FALSE,64,1,1,6,FALSE,TRUE,4.38
542,Janos Stride,M,B,61.32,92.5,76,91,94,94,51,65,56,96,75,68,5.62,TRUE,98,1,1,2,TRUE,TRUE,9.47
543,Bryan Stanbury,F,B,82.79,81.8,85,80,73,84,90,59,75,65,100,70,6.53,FALSE,96,4,3,4,FALSE,FALSE,4.68
544,Peggie Donaho,M,B,76.64,73.8,55,95,98,54,75,63,90,84,78,61,7.85,FALSE,64,2,3,3,FALSE,FALSE,1.34
545,Skell Habard,F,B,84.04,63.8,67,78,75,64,56,91,85,96,80,57,8.12,FALSE,31,4,3,5,FALSE,FALSE,6.64
546,Melloney Petkov,M,B,62.42,90.1,56,90,72,62,52,79,84,79,100,66,5.52,FALSE,58,1,5,5,FALSE,FALSE,2.66
547,Mellisa Clapton,F,B,95.96,92.9,98,93,77,80,93,66,83,78,57,98,6.89,TRUE,81,1,4,3,TRUE,FALSE,9.55
548,Jo-anne Heinritz,M,B,69.45,78.3,82,57,53,60,92,60,96,99,88,65,1.8,TRUE,57,1,1,2,FALSE,FALSE,3.59
549,Ewen Milward,F,B,75.35,63.1,87,59,84,99,100,83,92,54,51,86,9.92,FALSE,71,1,5,3,TRUE,TRUE,2.13
550,Gerardo Borth,F,B,92.35,74.7,83,57,82,60,50,52,73,78,76,83,8.75,FALSE,62,1,5,3,FALSE,FALSE,5.85
551,Ynes Sargant,F,B,86.57,64.4,91,90,71,67,63,91,79,54,92,55,7.71,FALSE,48,4,1,4,FALSE,FALSE,4.77
552,Wilhelmine Bakhrushkin,F,B,70.6,74.5,52,92,91,98,94,48,65,87,90,97,7.86,FALSE,60,2,4,3,FALSE,TRUE,4.04
553,Adore Spieck,M,B,95.53,68.9,57,95,71,67,89,66,67,92,56,83,1.04,FALSE,62,1,1,2,FALSE,TRUE,2.61
554,Eula Barnett,M,B,81.39,73.4,59,56,94,52,90,84,91,54,54,87,9.31,TRUE,85,2,5,6,TRUE,FALSE,4.68
555,Riordan Durnall,F,B,76.38,61.2,62,83,90,74,84,78,94,92,92,92,7.74,TRUE,96,2,1,3,FALSE,FALSE,3.1
556,Sky Burston,F,B,72.32,71.9,75,62,97,62,76,72,76,72,88,55,4.81,FALSE,98,4,1,3,TRUE,FALSE,1.26
557,Liza Doy,F,B,67.7,71.9,80,100,84,88,57,78,57,85,90,94,2.33,FALSE,33,2,4,6,TRUE,FALSE,7.46
558,Douglass Owen,F,B,96.86,90.2,57,85,76,55,84,50,99,63,65,74,4.74,TRUE,88,1,1,6,TRUE,TRUE,5.6
